key,fare_amount
2015-01-27 13:08:24.0000002,8.985175
2015-01-27 13:08:24.0000003,9.408219
2011-10-08 11:53:44.0000002,5.332005
2012-12-01 21:12:12.0000002,8.338309
2012-12-01 21:12:12.0000003,14.5572815
2012-12-01 21:12:12.0000005,9.829345
2011-10-06 12:10:20.0000001,5.3426485
2011-10-06 12:10:20.0000003,52.922436
2011-10-06 12:10:20.0000002,12.789909
2014-02-18 15:22:20.0000002,5.942083
2014-02-18 15:22:20.0000003,9.503555
2014-02-18 15:22:20.0000001,14.709576
2010-03-29 20:20:32.0000002,4.6207976
2010-03-29 20:20:32.0000001,7.195272
2011-10-06 03:59:12.0000002,8.614765
2011-10-06 03:59:12.0000001,12.47561
2012-07-15 16:45:04.0000006,5.147425
2012-07-15 16:45:04.0000002,9.539123
2012-07-15 16:45:04.0000003,5.4298706
2012-07-15 16:45:04.0000004,5.106181
2014-10-29 02:09:56.0000001,7.533276
2014-06-14 13:39:00.00000010,8.034472
2014-06-14 13:39:00.00000060,7.1313796
2014-06-14 13:39:00.00000087,8.637895
2014-06-14 13:39:00.00000050,17.043787
2014-06-14 13:39:00.0000003,6.7118673
2014-06-14 13:39:00.000000158,33.35742
2014-06-14 13:39:00.00000015,22.671732
2014-06-14 13:39:00.00000073,5.8925414
2014-06-14 13:39:00.00000077,14.828615
2014-06-14 13:39:00.000000145,9.952227
2014-06-14 13:39:00.00000079,6.141972
2014-06-14 13:39:00.000000121,5.2439365
2014-06-14 13:39:00.00000021,10.599527
2014-06-14 13:39:00.0000005,8.7534895
2014-06-14 13:39:00.000000165,7.212203
2014-06-14 13:39:00.000000184,5.948207
2014-06-14 13:39:00.00000059,5.6153936
2014-06-14 13:39:00.00000070,7.54477
2014-06-14 13:39:00.00000068,4.6304274
2014-06-14 13:39:00.000000133,18.81553
2014-06-14 13:39:00.000000128,9.977921
2014-06-14 13:39:00.000000136,18.477337
2014-06-14 13:39:00.00000017,9.848315
2014-06-14 13:39:00.000000111,5.344557
2014-06-14 13:39:00.000000115,11.382374
2014-06-14 13:39:00.000000168,5.336415
2014-06-14 13:39:00.00000031,6.3030725
2014-06-14 13:39:00.000000116,5.831459
2014-06-14 13:39:00.00000051,4.861901
2014-06-14 13:39:00.000000193,11.490476
2014-06-14 13:39:00.000000132,12.284133
2014-06-14 13:39:00.000000167,20.223894
2014-06-14 13:39:00.00000044,5.866673
2014-06-14 13:39:00.000000138,7.066851
2014-06-14 13:39:00.00000066,14.590871
2014-06-14 13:39:00.00000063,11.266046
2014-06-14 13:39:00.000000154,10.333503
2014-06-14 13:39:00.00000097,12.984036
2014-06-14 13:39:00.00000067,12.699682
2014-06-14 13:39:00.000000179,7.056224
2014-06-14 13:39:00.00000092,10.450337
